Length,Width  1,width 2,ratio1,mean,stand,ratio2,mean2,stand2
533.5859818248601,85.84287972802403,120.20815280171308,6.2158443835460835,7.070176494695465,0.6569430797058938,4.4388501893463586,4.29031011524064,0.30467615515943597
546.0329660377658,92.89241088485109,124.32618388738553,5.878122451947396,7.070176494695465,0.6569430797058938,4.391938600257864,4.29031011524064,0.30467615515943597
667.0029984940097,88.36288813749809,146.102703602637,7.548451760156504,7.070176494695465,0.6569430797058938,4.565302229506251,4.29031011524064,0.30467615515943597
437.01029736151526,61.84658438426491,102.41581909060729,7.066037707859256,7.070176494695465,0.6569430797058938,4.267019501888592,4.29031011524064,0.30467615515943597
519.0346809221904,84.52810183601665,107.70793842609746,6.140380177105013,7.070176494695465,0.6569430797058938,4.818908322883925,4.29031011524064,0.30467615515943597
500.02499937503126,87.31551981177229,107.68936809174804,5.726645165177331,7.070176494695465,0.6569430797058938,4.6432160224863175,4.29031011524064,0.30467615515943597
566.1068803680097,86.34813257969161,118.59595271340417,6.556098707120778,7.070176494695465,0.6569430797058938,4.77340809206237,4.29031011524064,0.30467615515943597
466.0,64.13267497929586,117.38824472663352,7.266186856394812,7.070176494695465,0.6569430797058938,3.9697330945291154,4.29031011524064,0.30467615515943597
516.8142799884694,87.29833904490967,126.64912159190051,5.920092932382138,7.070176494695465,0.6569430797058938,4.080677966751257,4.29031011524064,0.30467615515943597
598.2140085287205,82.54089895318563,129.24395537122808,7.247485987134777,7.070176494695465,0.6569430797058938,4.628564692332939,4.29031011524064,0.30467615515943597
486.33321909982664,75.18643494673756,107.91200118615167,6.468363867023984,7.070176494695465,0.6569430797058938,4.506757485304032,4.29031011524064,0.30467615515943597
565.2866529469806,95.2732911156112,128.06248474865697,5.933317158751477,7.070176494695465,0.6569430797058938,4.4141471568074415,4.29031011524064,0.30467615515943597
525.0009523800885,66.91038783328041,115.52056094046635,7.846329536875879,7.070176494695465,0.6569430797058938,4.544653766446376,4.29031011524064,0.30467615515943597
665.0187967268294,114.85643212288984,164.34415109762804,5.790000476554043,7.070176494695465,0.6569430797058938,4.04650115191369,4.29031011524064,0.30467615515943597
420.2011423116315,58.42088667591412,113.26517558367179,7.1926525977373235,7.070176494695465,0.6569430797058938,3.7098882348106943,4.29031011524064,0.30467615515943597
645.3038044208324,85.98837130682264,148.47558721890948,7.50454735464482,7.070176494695465,0.6569430797058938,4.346194660738464,4.29031011524064,0.30467615515943597
552.0009057963583,84.5931439302264,128.03515142334936,6.52536222381871,7.070176494695465,0.6569430797058938,4.311323098850896,4.29031011524064,0.30467615515943597
465.0526851873882,68.54195795277518,104.4030650891055,6.7849343537546085,7.070176494695465,0.6569430797058938,4.4543968588515765,4.29031011524064,0.30467615515943597
481.06652346634974,63.788713735268246,108.4665847162157,7.541561748099211,7.070176494695465,0.6569430797058938,4.435158760875325,4.29031011524064,0.30467615515943597
500.25593449753296,71.16881339463234,106.6255128944288,7.029145360673711,7.070176494695465,0.6569430797058938,4.691709525400759,4.29031011524064,0.30467615515943597
562.555775012576,69.35416353759881,152.27934856703322,8.111348278428864,7.070176494695465,0.6569430797058938,3.6942354975004337,4.29031011524064,0.30467615515943597
623.1356192675877,86.02325267042627,131.40015220691336,7.243804435702464,7.070176494695465,0.6569430797058938,4.742274714311956,4.29031011524064,0.30467615515943597
391.0115087820306,52.49761899362675,99.00505037623081,7.448176055936931,7.070176494695465,0.6569430797058938,3.949409725020501,4.29031011524064,0.30467615515943597
495.01616135233405,65.03076195155643,114.16216536138407,7.612030775851712,7.070176494695465,0.6569430797058938,4.336078943363979,4.29031011524064,0.30467615515943597
480.10415536631217,70.45565981523414,109.11003620199197,6.814273780493395,7.070176494695465,0.6569430797058938,4.400183265245284,4.29031011524064,0.30467615515943597
503.2871943532837,89.67719888578144,131.60547101089682,5.612209130152495,7.070176494695465,0.6569430797058938,3.8242117936845648,4.29031011524064,0.30467615515943597
449.01781701843413,67.1863081289633,115.7410903698423,6.683174437216432,7.070176494695465,0.6569430797058938,3.8795022198566658,4.29031011524064,0.30467615515943597
638.9053137985316,84.30895563343196,144.53373308677806,7.578142903067576,7.070176494695465,0.6569430797058938,4.420458118347589,4.29031011524064,0.30467615515943597
427.0011709585818,57.723478758647246,95.85405573057407,7.397356849263264,7.070176494695465,0.6569430797058938,4.454701136056191,4.29031011524064,0.30467615515943597
633.5755677107506,96.30160954002794,150.0,6.579075580739944,7.070176494695465,0.6569430797058938,4.223837118071671,4.29031011524064,0.30467615515943597
511.0626184725312,73.824115301167,136.97079980784227,6.9227056279325625,7.070176494695465,0.6569430797058938,3.7311793403375475,4.29031011524064,0.30467615515943597
582.2198897323931,80.65358020571685,136.48809471891678,7.218773032113018,7.070176494695465,0.6569430797058938,4.26571922577874,4.29031011524064,0.30467615515943597
428.51487722131657,60.08327554319921,93.637599285757,7.132015912035607,7.070176494695465,0.6569430797058938,4.576312084994868,4.29031011524064,0.30467615515943597
560.6032465121835,78.92401408950256,129.4488315899375,7.103075698562925,7.070176494695465,0.6569430797058938,4.330693754641515,4.29031011524064,0.30467615515943597
505.08019165277113,73.05477397131553,127.38916751435343,6.9137191753010905,7.070176494695465,0.6569430797058938,3.964859818994121,4.29031011524064,0.30467615515943597
560.7503901024055,104.6900186264192,135.79396157414365,5.356292772316849,7.070176494695465,0.6569430797058938,4.129420657605863,4.29031011524064,0.30467615515943597
566.4274004671737,80.39900496896712,129.24395537122808,7.04520411273506,7.070176494695465,0.6569430797058938,4.382621986770842,4.29031011524064,0.30467615515943597
522.0086206184722,72.24956747275377,114.28473213863697,7.22507606450832,7.070176494695465,0.6569430797058938,4.567614683518984,4.29031011524064,0.30467615515943597
685.1430507565555,93.62157870918435,171.91858538273283,7.318217233708562,7.070176494695465,0.6569430797058938,3.98527622380826,4.29031011524064,0.30467615515943597
430.11626335213134,69.18092222571191,101.13851887386922,6.217266979309992,7.070176494695465,0.6569430797058938,4.252744336591811,4.29031011524064,0.30467615515943597
470.6644239795483,69.05070600652827,91.92388155425118,6.816214506699616,7.070176494695465,0.6569430797058938,5.120153936295368,4.29031011524064,0.30467615515943597
604.1862295683343,88.56635930193812,124.42266674525185,6.821847870121412,7.070176494695465,0.6569430797058938,4.855917698704934,4.29031011524064,0.30467615515943597
569.0035149276321,91.59148432032315,125.686116973992,6.212406307748595,7.070176494695465,0.6569430797058938,4.527178726075012,4.29031011524064,0.30467615515943597
648.6940727338273,92.04890004774636,138.57849761056005,7.047276745266326,7.070176494695465,0.6569430797058938,4.681058634051716,4.29031011524064,0.30467615515943597
649.173320462263,83.67795408588812,139.17614738165446,7.757997044190913,7.070176494695465,0.6569430797058938,4.664400708564475,4.29031011524064,0.30467615515943597
502.0159360020357,65.5133574166368,123.36936410632909,7.662802759587333,7.070176494695465,0.6569430797058938,4.069210696177053,4.29031011524064,0.30467615515943597
502.0806708089846,72.24956747275377,107.56393447619885,6.949255038769964,7.070176494695465,0.6569430797058938,4.667741778449749,4.29031011524064,0.30467615515943597
541.2993626451079,79.07591289387686,129.24782396620841,6.845312849837775,7.070176494695465,0.6569430797058938,4.1880733155447905,4.29031011524064,0.30467615515943597
482.4147593098702,74.94664769020693,108.84851859350222,6.436775682135093,7.070176494695465,0.6569430797058938,4.431982773338986,4.29031011524064,0.30467615515943597
614.2084336770376,90.44335243676011,153.79206741571556,6.791084332112801,7.070176494695465,0.6569430797058938,3.993758871949942,4.29031011524064,0.30467615515943597
413.0302652348857,65.11528238439882,100.57832768544127,6.343061875960549,7.070176494695465,0.6569430797058938,4.106553317595794,4.29031011524064,0.30467615515943597
470.34455455548755,63.15853069855251,128.39003076563228,7.447047126545442,7.070176494695465,0.6569430797058938,3.6634040178249605,4.29031011524064,0.30467615515943597
621.2060849669778,122.78436382536663,156.8948692596415,5.059325679697334,7.070176494695465,0.6569430797058938,3.9593779445965116,4.29031011524064,0.30467615515943597
440.0181814425399,61.0,100.62305898749054,7.213412810533441,7.070176494695465,0.6569430797058938,4.372935844628247,4.29031011524064,0.30467615515943597
481.1257631846376,72.78049189171504,131.94695904036593,6.610641817322019,7.070176494695465,0.6569430797058938,3.6463573445254545,4.29031011524064,0.30467615515943597
512.0244134804511,68.41052550594829,112.0044641967453,7.484585298733463,7.070176494695465,0.6569430797058938,4.571464335395034,4.29031011524064,0.30467615515943597
462.47702645645006,58.249463516842795,114.0175425099138,7.939592891232811,7.070176494695465,0.6569430797058938,4.056191847988987,4.29031011524064,0.30467615515943597
508.5666131393212,75.43208866258443,106.56922632730333,6.742046019886741,7.070176494695465,0.6569430797058938,4.772171391930478,4.29031011524064,0.30467615515943597
467.2740095490011,63.56099432828282,124.48293055676348,7.351584324430204,7.070176494695465,0.6569430797058938,3.753719545796899,4.29031011524064,0.30467615515943597
570.2841397058137,77.27871634544663,129.65338406690356,7.379575731519195,7.070176494695465,0.6569430797058938,4.398528768146433,4.29031011524064,0.30467615515943597
492.0497942281858,65.0,114.06138698087096,7.569996834279782,7.070176494695465,0.6569430797058938,4.313903304636359,4.29031011524064,0.30467615515943597
528.0236737117002,75.95393340703298,125.35549449465708,6.95189373382482,7.070176494695465,0.6569430797058938,4.2122100498291735,4.29031011524064,0.30467615515943597
521.0777293264413,67.89698078707183,128.51459061133875,7.6745346153250305,7.070176494695465,0.6569430797058938,4.054619221426107,4.29031011524064,0.30467615515943597
420.57579578477885,61.40032573203501,100.57832768544127,6.849732322598211,7.070176494695465,0.6569430797058938,4.181574753361676,4.29031011524064,0.30467615515943597
456.0701700396552,54.817880294662984,113.6001760562016,8.319733772778838,7.070176494695465,0.6569430797058938,4.014695979115586,4.29031011524064,0.30467615515943597
574.070553155272,78.33900688673555,130.18832512940628,7.3280294960245955,7.070176494695465,0.6569430797058938,4.4095394313172855,4.29031011524064,0.30467615515943597
485.29784668799016,68.62215385719105,115.83609109426992,7.072028775108679,7.070176494695465,0.6569430797058938,4.189521953853262,4.29031011524064,0.30467615515943597
561.4712815451918,104.80935072788114,138.84163640637487,5.357072414301585,7.070176494695465,0.6569430797058938,4.043969057681115,4.29031011524064,0.30467615515943597
617.5475690179665,96.79876032264049,131.67383946707105,6.379705349114134,7.070176494695465,0.6569430797058938,4.689979205568791,4.29031011524064,0.30467615515943597
504.194406950335,60.00833275470999,106.10372283760829,8.4020732422492,7.070176494695465,0.6569430797058938,4.751901191271153,4.29031011524064,0.30467615515943597
507.22184495543956,74.46475676452586,121.45781160551181,6.8115692173599385,7.070176494695465,0.6569430797058938,4.176115461415259,4.29031011524064,0.30467615515943597
440.028408173836,68.00735254367721,101.13851887386922,6.470306396521333,7.070176494695465,0.6569430797058938,4.350749972150566,4.29031011524064,0.30467615515943597
589.0076400183617,85.90692637965812,131.46862743635836,6.85634633714276,7.070176494695465,0.6569430797058938,4.48021441696035,4.29031011524064,0.30467615515943597
479.06680118747533,65.25335240430181,113.53413583587978,7.341642743797068,7.070176494695465,0.6569430797058938,4.219583807639972,4.29031011524064,0.30467615515943597
597.0008375203505,95.2102935611481,130.64838307457157,6.270339216388732,7.070176494695465,0.6569430797058938,4.569523353225076,4.29031011524064,0.30467615515943597
582.0214772669476,74.88658090739622,115.67627241573788,7.77203966604735,7.070176494695465,0.6569430797058938,5.031468123170288,4.29031011524064,0.30467615515943597
543.0,74.46475676452586,128.2809416865966,7.292040202549602,7.070176494695465,0.6569430797058938,4.232896896926468,4.29031011524064,0.30467615515943597
498.4014446206993,77.27871634544663,111.66467659918243,6.449401183021408,7.070176494695465,0.6569430797058938,4.463376063047215,4.29031011524064,0.30467615515943597
564.0141842188013,85.0235261559999,113.13708498984761,6.633624947334653,7.070176494695465,0.6569430797058938,4.985228179331413,4.29031011524064,0.30467615515943597
472.5124336988393,72.78049189171504,104.75208828467335,6.492295138673385,7.070176494695465,0.6569430797058938,4.510768629401866,4.29031011524064,0.30467615515943597
523.0152961434302,72.69112738154499,116.45600027478189,7.195036244220016,7.070176494695465,0.6569430797058938,4.491097881683707,4.29031011524064,0.30467615515943597
403.0310161761747,58.05170109479997,97.41663102366043,6.942621983083913,7.070176494695465,0.6569430797058938,4.137189019380962,4.29031011524064,0.30467615515943597
442.01018087822365,55.78530272392541,99.32774033471213,7.92341637125602,7.070176494695465,0.6569430797058938,4.450017481408001,4.29031011524064,0.30467615515943597
450.03999822238023,69.72087205421343,101.13851887386922,6.454881945143184,7.070176494695465,0.6569430797058938,4.449738865403292,4.29031011524064,0.30467615515943597
555.3710471387575,80.15609770940699,127.34991166074674,6.928618820144734,7.070176494695465,0.6569430797058938,4.360984942166555,4.29031011524064,0.30467615515943597
541.5320858453357,73.348483283569,123.96773773849388,7.3830031870154,7.070176494695465,0.6569430797058938,4.368330790932726,4.29031011524064,0.30467615515943597
440.6007262817437,61.814237842102365,106.28264204469139,7.127819441974024,7.070176494695465,0.6569430797058938,4.145556770187111,4.29031011524064,0.30467615515943597
526.0608329841712,74.33034373659252,114.82595525402782,7.0773362067097985,7.070176494695465,0.6569430797058938,4.581375629058555,4.29031011524064,0.30467615515943597
473.34237080574144,63.56099432828282,125.93649193144932,7.4470573629009085,7.070176494695465,0.6569430797058938,3.7585799282339436,4.29031011524064,0.30467615515943597
600.2407850188123,82.87339742040264,128.75169901791588,7.242864461968332,7.070176494695465,0.6569430797058938,4.6620028286794755,4.29031011524064,0.30467615515943597
496.0362889950694,63.788713735268246,117.38824472663352,7.776239086018991,7.070176494695465,0.6569430797058938,4.225604447448789,4.29031011524064,0.30467615515943597
555.9802154753351,85.14693182963201,136.0588108135596,6.529656483545168,7.070176494695465,0.6569430797058938,4.086322761097704,4.29031011524064,0.30467615515943597
571.1716029355802,80.65358020571685,145.23085071705668,7.081788576263285,7.070176494695465,0.6569430797058938,3.9328531101725392,4.29031011524064,0.30467615515943597
529.1597112403778,75.18643494673756,124.06449935416659,7.037967841077145,7.070176494695465,0.6569430797058938,4.26519845721367,4.29031011524064,0.30467615515943597
555.1297145712883,73.37574531137656,118.18629362155326,7.565575139517092,7.070176494695465,0.6569430797058938,4.697073557013984,4.29031011524064,0.30467615515943597
447.9397280885008,74.06078584514209,108.07867504739313,6.048271335185714,7.070176494695465,0.6569430797058938,4.144570868324178,4.29031011524064,0.30467615515943597
493.0162269134759,67.60177512462228,110.13627921806692,7.292947944112593,7.070176494695465,0.6569430797058938,4.476419853782393,4.29031011524064,0.30467615515943597
449.11134476875554,57.21887800367987,103.58088626768937,7.8490064894294544,7.070176494695465,0.6569430797058938,4.335851535466633,4.29031011524064,0.30467615515943597
611.3607772829396,84.48076704197234,128.57682528356344,7.2366859190471,7.070176494695465,0.6569430797058938,4.754828686543194,4.29031011524064,0.30467615515943597
701.1825725158891,103.58088626768937,170.49633427144408,6.769420476899446,7.070176494695465,0.6569430797058938,4.112596176991988,4.29031011524064,0.30467615515943597
496.03326501354724,64.77653896280658,117.00427342623003,7.657606796472405,7.070176494695465,0.6569430797058938,4.239445709872221,4.29031011524064,0.30467615515943597
443.28884488558924,59.033888572581766,106.6255128944288,7.509057180615311,7.070176494695465,0.6569430797058938,4.157436929044317,4.29031011524064,0.30467615515943597
535.4222632651728,73.37574531137656,128.37834708392222,7.296992500628925,7.070176494695465,0.6569430797058938,4.170658646314879,4.29031011524064,0.30467615515943597
490.44979355689406,61.68468205316454,111.08555261599052,7.9509171034421025,7.070176494695465,0.6569430797058938,4.415063723473748,4.29031011524064,0.30467615515943597
525.6434152541055,70.83078426785913,111.8257573191436,7.421115277593032,7.070176494695465,0.6569430797058938,4.700557616202434,4.29031011524064,0.30467615515943597
589.1663602073696,91.21403400793103,133.5402561027947,6.459163511572592,7.070176494695465,0.6569430797058938,4.411900781093677,4.29031011524064,0.30467615515943597
536.0,75.8023746329889,130.96946208945045,7.071018587414211,7.070176494695465,0.6569430797058938,4.092557085054827,4.29031011524064,0.30467615515943597
713.2376882919185,101.6366075781753,154.1557653803451,7.017527496117196,7.070176494695465,0.6569430797058938,4.626733787945998,4.29031011524064,0.30467615515943597
730.1342342336784,89.49301648732151,165.8493292117879,8.158561001652197,7.070176494695465,0.6569430797058938,4.402394858656947,4.29031011524064,0.30467615515943597
474.00949357581436,68.24954212300622,116.91449867317569,6.945240639439112,7.070176494695465,0.6569430797058938,4.054326015637006,4.29031011524064,0.30467615515943597
486.59223175056957,63.15853069855251,112.80514172678478,7.704299425092887,7.070176494695465,0.6569430797058938,4.3135642959352065,4.29031011524064,0.30467615515943597
474.026370574465,61.032778078668514,100.68763578513501,7.766750678847786,7.070176494695465,0.6569430797058938,4.707890565491336,4.29031011524064,0.30467615515943597
551.0009074402691,83.3606621854697,128.51459061133875,6.609843216148445,7.070176494695465,0.6569430797058938,4.287457982935478,4.29031011524064,0.30467615515943597
430.4195627524381,60.8276253029822,109.78615577567146,7.07605402329155,7.070176494695465,0.6569430797058938,3.920526770533109,4.29031011524064,0.30467615515943597
620.7817651961115,79.6994353806851,170.88007490635061,7.789035922662959,7.070176494695465,0.6569430797058938,3.632850497849592,4.29031011524064,0.30467615515943597
422.30320860727545,65.96969000988257,103.84603988597736,6.401473290900904,7.070176494695465,0.6569430797058938,4.066627952986586,4.29031011524064,0.30467615515943597
448.4919174299577,58.05170109479997,106.62082348209472,7.725732562040835,7.070176494695465,0.6569430797058938,4.2064195602960694,4.29031011524064,0.30467615515943597
494.3126540965748,60.0,114.23659658795863,8.238544234942914,7.070176494695465,0.6569430797058938,4.327095421789544,4.29031011524064,0.30467615515943597
405.0604893099301,67.26812023536856,89.82204629154248,6.021581811601679,7.070176494695465,0.6569430797058938,4.509588748347966,4.29031011524064,0.30467615515943597
540.0925846556311,73.348483283569,132.25732493892352,7.363377679775674,7.070176494695465,0.6569430797058938,4.083649695055046,4.29031011524064,0.30467615515943597
447.04026664272646,57.56735185849702,91.76055797563569,7.765517297748389,7.070176494695465,0.6569430797058938,4.8718128627925825,4.29031011524064,0.30467615515943597
527.114788257738,76.48529270389177,121.2023102090055,6.891714336485988,7.070176494695465,0.6569430797058938,4.3490490185274755,4.29031011524064,0.30467615515943597
420.07618356674305,68.18357573492314,96.46242791885346,6.160958545205529,7.070176494695465,0.6569430797058938,4.354816612330361,4.29031011524064,0.30467615515943597
579.7257972524596,92.19544457292888,135.02962637880623,6.288009130363076,7.070176494695465,0.6569430797058938,4.293322975108604,4.29031011524064,0.30467615515943597
585.2187625153521,74.43117626371358,140.7693148381422,7.862548892709839,7.070176494695465,0.6569430797058938,4.157289272795294,4.29031011524064,0.30467615515943597
483.4563061952962,63.60031446463138,107.70329614269008,7.6014766635179125,7.070176494695465,0.6569430797058938,4.488779113638193,4.29031011524064,0.30467615515943597
513.819034291257,76.96752561957543,110.13627921806692,6.6757899536863325,7.070176494695465,0.6569430797058938,4.665302277680081,4.29031011524064,0.30467615515943597
545.1550238234992,76.15773105863909,115.76700738984316,7.158236153382074,7.070176494695465,0.6569430797058938,4.7090707112061745,4.29031011524064,0.30467615515943597
589.0033955759508,81.02468759581859,151.81897114655993,7.269431244389608,7.070176494695465,0.6569430797058938,3.8796429137130075,4.29031011524064,0.30467615515943597
614.9967479588815,82.49242389456137,158.39823231336896,7.455190657810548,7.070176494695465,0.6569430797058938,3.8825985554068283,4.29031011524064,0.30467615515943597
411.17514516322603,57.87054518492115,101.51847122568385,7.105085045412058,7.070176494695465,0.6569430797058938,4.050249577233586,4.29031011524064,0.30467615515943597
615.1828996322963,96.84007434941384,134.8517704741024,6.35256533790569,7.070176494695465,0.6569430797058938,4.561919339060061,4.29031011524064,0.30467615515943597
567.2257046361703,79.07591289387686,118.10588469674151,7.173179339673393,7.070176494695465,0.6569430797058938,4.802687910874434,4.29031011524064,0.30467615515943597
588.0212581191262,83.00602387778854,131.55227098001768,7.0840793312167545,7.070176494695465,0.6569430797058938,4.46986778516689,4.29031011524064,0.30467615515943597
644.0,91.6624241442479,152.46311029229332,7.025779713032094,7.070176494695465,0.6569430797058938,4.223972597472011,4.29031011524064,0.30467615515943597
454.35668807666957,69.12307863514182,100.71742649611338,6.573154683617881,7.070176494695465,0.6569430797058938,4.511202320029523,4.29031011524064,0.30467615515943597
479.30157521126506,81.04936767180853,122.38055401083949,5.913699131523033,7.070176494695465,0.6569430797058938,3.9164847641465355,4.29031011524064,0.30467615515943597
438.1928799056416,82.00609733428362,115.80155439371269,5.343418284123732,7.070176494695465,0.6569430797058938,3.7839982563259333,4.29031011524064,0.30467615515943597
578.0311410296162,75.96051605933177,123.1665539016173,7.609626303461703,7.070176494695465,0.6569430797058938,4.6930852793960165,4.29031011524064,0.30467615515943597
429.074585590897,63.90618123468183,102.0,6.714132769335912,7.070176494695465,0.6569430797058938,4.20661358422448,4.29031011524064,0.30467615515943597
602.003322249969,80.0812087820857,148.66068747318505,7.517410531203646,7.070176494695465,0.6569430797058938,4.049512567729491,4.29031011524064,0.30467615515943597
521.116109902582,67.91170738539859,122.38463955905577,7.673435552801681,7.070176494695465,0.6569430797058938,4.25801891299538,4.29031011524064,0.30467615515943597
577.6313703392502,88.88756943465155,130.0,6.49844937839046,7.070176494695465,0.6569430797058938,4.4433182333788475,4.29031011524064,0.30467615515943597
669.0605353777788,81.39410298049853,148.95972610071487,8.220012394977571,7.070176494695465,0.6569430797058938,4.491553206303646,4.29031011524064,0.30467615515943597
555.0576546630089,75.50496672405067,131.94695904036593,7.35127341611298,7.070176494695465,0.6569430797058938,4.2066725804056055,4.29031011524064,0.30467615515943597
621.463595072149,103.36827366266692,136.79546776117988,6.0121309281050745,7.070176494695465,0.6569430797058938,4.543013048919954,4.29031011524064,0.30467615515943597
524.0954111609832,72.00694410957877,107.83784122468327,7.278400960377168,7.070176494695465,0.6569430797058938,4.86003248218791,4.29031011524064,0.30467615515943597
548.2335268843013,74.33034373659252,122.5275479229059,7.37563556583431,7.070176494695465,0.6569430797058938,4.474369528958898,4.29031011524064,0.30467615515943597
534.0037453052179,69.35416353759881,131.67383946707105,7.699663842326059,7.070176494695465,0.6569430797058938,4.055503716353326,4.29031011524064,0.30467615515943597
544.2655601817921,77.3692445355388,127.88275880665071,7.034650053120127,7.070176494695465,0.6569430797058938,4.255972933807922,4.29031011524064,0.30467615515943597
516.0087208565375,68.46897107449476,131.3202193114221,7.536387837566831,7.070176494695465,0.6569430797058938,3.929392774107677,4.29031011524064,0.30467615515943597
624.2315275600873,94.2443632266673,138.9280389266328,6.623542312644703,7.070176494695465,0.6569430797058938,4.493200453867638,4.29031011524064,0.30467615515943597
475.02631506054485,97.0051545022222,117.98728745080972,4.896918287467527,7.070176494695465,0.6569430797058938,4.026080481412786,4.29031011524064,0.30467615515943597
478.0041840821061,65.25335240430181,101.65136496870073,7.325358260836172,7.070176494695465,0.6569430797058938,4.702388248591521,4.29031011524064,0.30467615515943597
534.3744005844592,70.77428911688199,124.78781991845197,7.550402939434023,7.070176494695465,0.6569430797058938,4.28226409383279,4.29031011524064,0.30467615515943597
466.1544808322666,71.30918594402827,112.92475370794483,6.537088800847604,7.070176494695465,0.6569430797058938,4.128009719090229,4.29031011524064,0.30467615515943597
589.1222284042591,80.52328855678958,135.72398461583714,7.316171991519903,7.070176494695465,0.6569430797058938,4.340590427489679,4.29031011524064,0.30467615515943597
680.4594036384536,114.00438588054409,178.4432682955566,5.968712505073722,7.070176494695465,0.6569430797058938,3.813309463214969,4.29031011524064,0.30467615515943597
554.0577587219585,84.64632301523794,134.73678042761748,6.545562039620051,7.070176494695465,0.6569430797058938,4.112149310407534,4.29031011524064,0.30467615515943597
462.35051638340366,58.42088667591412,107.15409464878138,7.9141304196264874,7.070176494695465,0.6569430797058938,4.314818933414056,4.29031011524064,0.30467615515943597
427.0011709585818,64.62197768561404,127.01574705523721,6.607677236929249,7.070176494695465,0.6569430797058938,3.361797106723196,4.29031011524064,0.30467615515943597
491.1466176204413,60.63827174318213,110.69326989478628,8.09961437721324,7.070176494695465,0.6569430797058938,4.437005231549082,4.29031011524064,0.30467615515943597
580.1810062385704,75.8023746329889,137.56816492197603,7.653863207420917,7.070176494695465,0.6569430797058938,4.217407469000035,4.29031011524064,0.30467615515943597
515.469688730579,71.58910531638176,137.32079230764728,7.200392943207015,7.070176494695465,0.6569430797058938,3.7537628502444416,4.29031011524064,0.30467615515943597
565.5979137160957,102.18121158021175,143.39107364128355,5.535243759290368,7.070176494695465,0.6569430797058938,3.944442979282185,4.29031011524064,0.30467615515943597
494.79288596340996,66.70832032063167,110.4943437466371,7.417258950385826,7.070176494695465,0.6569430797058938,4.477992892540882,4.29031011524064,0.30467615515943597
516.1172347442003,71.58910531638176,118.20744477400736,7.209438258283374,7.070176494695465,0.6569430797058938,4.366199064119263,4.29031011524064,0.30467615515943597
511.0156553374857,66.27216610312357,112.60550608207397,7.710863932564298,7.070176494695465,0.6569430797058938,4.538105401036299,4.29031011524064,0.30467615515943597
489.0,65.30696746902278,115.8792474949678,7.487715613681628,7.070176494695465,0.6569430797058938,4.219910040589756,4.29031011524064,0.30467615515943597
471.1061451520241,68.41052550594829,113.3225485064645,6.886457042506734,7.070176494695465,0.6569430797058938,4.1572145293321725,4.29031011524064,0.30467615515943597
490.33050078492977,82.38931969618392,114.0175425099138,5.951384264283964,7.070176494695465,0.6569430797058938,4.300482978242543,4.29031011524064,0.30467615515943597
463.1079787695306,56.04462507680822,109.38464243210744,8.263200585869722,7.070176494695465,0.6569430797058938,4.233756846231601,4.29031011524064,0.30467615515943597
513.0243658930831,71.19691004531025,108.84851859350222,7.205711112555173,7.070176494695465,0.6569430797058938,4.713195664233031,4.29031011524064,0.30467615515943597
441.1915683691156,72.44998274671983,96.60745312862771,6.089602117801616,7.070176494695465,0.6569430797058938,4.566848147644389,4.29031011524064,0.30467615515943597
593.1214040986887,93.90420650854784,149.18780110987626,6.31623892210514,7.070176494695465,0.6569430797058938,3.9756695901822225,4.29031011524064,0.30467615515943597
466.12981024603005,63.56099432828282,109.17875251164945,7.333582729032539,7.070176494695465,0.6569430797058938,4.269418724090053,4.29031011524064,0.30467615515943597
478.2352977353303,68.00735254367721,114.49454135459908,7.03211167392801,7.070176494695465,0.6569430797058938,4.176926620931176,4.29031011524064,0.30467615515943597
488.5417075337581,64.76109943476871,118.53269591129698,7.543752527330806,7.070176494695465,0.6569430797058938,4.12157762698112,4.29031011524064,0.30467615515943597
575.3477209479498,75.43208866258443,122.24974437601087,7.627360333631221,7.070176494695465,0.6569430797058938,4.706330666658233,4.29031011524064,0.30467615515943597
502.7255712612996,76.79192665899195,116.70903992407786,6.546594064422173,7.070176494695465,0.6569430797058938,4.307511839599873,4.29031011524064,0.30467615515943597
465.0526851873882,62.625873247404705,106.00471687618433,7.425887433939463,7.070176494695465,0.6569430797058938,4.387094262329659,4.29031011524064,0.30467615515943597
495.19794022188745,65.92419889539804,121.64292005702592,7.5116262088769306,7.070176494695465,0.6569430797058938,4.07091460801615,4.29031011524064,0.30467615515943597
676.0118342159403,91.4166286842826,161.0496817755316,7.394845379286756,7.070176494695465,0.6569430797058938,4.197535982456361,4.29031011524064,0.30467615515943597
453.8039224158381,61.1310068623117,108.66922287382016,7.423465532605449,7.070176494695465,0.6569430797058938,4.176011481583581,4.29031011524064,0.30467615515943597
477.0167711936342,95.63472172804185,120.61923561356207,4.987903583283645,7.070176494695465,0.6569430797058938,3.9547321682744925,4.29031011524064,0.30467615515943597
435.71779858068686,64.03124237432849,112.8716084761797,6.804768772616781,7.070176494695465,0.6569430797058938,3.860295821624977,4.29031011524064,0.30467615515943597
508.0797181545432,75.18643494673756,115.16944039110375,6.757598209231085,7.070176494695465,0.6569430797058938,4.411584500446958,4.29031011524064,0.30467615515943597
499.1001903425804,66.03029607687671,120.93386622447825,7.558654435859199,7.070176494695465,0.6569430797058938,4.127050642837692,4.29031011524064,0.30467615515943597
